state,participation_act,score_percent_act,participation_sat,score_percent_sat,code,total_uni,income,k12_spending,postsec_spending,fed_funding,state_funding,test_mandate,fed_fund_per_mincome,state_fund_per_mincome
Alabama,1.0,0.5296333333333333,0.06,0.7237666666666667,AL,89,50536,9752,32179,1198,9633,ACT,0.023705873041000476,0.1906165901535539
Alaska,0.4533333333333333,0.5620333333333334,0.4066666666666667,0.6839333333333334,AK,9,77640,17984,32630,3064,16252,NO,0.03946419371458011,0.20932509015971149
Arizona,0.6699999999999999,0.5361,0.3,0.7081333333333334,AZ,114,58945,8044,18614,1159,8158,ACT/SAT,0.019662397149885488,0.1384002035796081
Arkansas,1.0,0.5379666666666667,0.04666666666666667,0.7329,AR,92,47597,10184,29953,1253,10358,ACT,0.02632518856230435,0.21761875748471543
California,0.27,0.6305666666666667,0.5866666666666666,0.6658333333333334,CA,693,75235,12728,27495,1224,13384,NO,0.0162690237256596,0.17789592609822555
Colorado,0.5233333333333333,0.6342666666666666,0.7033333333333335,0.6770666666666667,CO,101,72331,10224,30216,772,11524,SAT,0.010673155355241874,0.15932311180544995
Connecticut,0.26333333333333336,0.7064666666666666,1.0,0.6541666666666667,CT,79,78444,20325,34124,938,20933,SAT,0.011957574830452298,0.2668527867013411
Delaware,0.16,0.6666333333333333,1.0,0.6206333333333335,DE,21,68287,15049,31348,1316,14732,SAT,0.019271603672734196,0.21573652378930103
District of Columbia,0.32,0.6602,0.9533333333333333,0.6046,DC,25,86420,22847,35229,2354,26468,SAT,0.02723906503124277,0.3062716963665818
Florida,0.6433333333333334,0.5537,0.7966666666666667,0.6489666666666666,FL,378,55660,9616,16445,1206,13384,ACT/SAT,0.021667265540783326,0.2404599353215954
Georgia,0.5233333333333333,0.5944,0.6733333333333333,0.6608,GA,175,58700,10769,20558,1068,11089,NO,0.018194207836456557,0.18890971039182283
Hawaii,0.8633333333333333,0.5268666666666667,0.55,0.6656,HI,21,81275,15205,35674,1492,16950,ACT,0.018357428483543527,0.20855121501076593
Idaho,0.35000000000000003,0.6212666666666666,0.9766666666666667,0.6247666666666667,ID,38,55785,7610,17631,847,7947,ACT/SAT,0.01518329299991037,0.1424576499058887
Illinois,0.57,0.6444333333333334,0.6933333333333334,0.6556333333333334,IL,258,65886,16066,28545,1167,17648,SAT,0.01771241234860213,0.2678566007953131
Indiana,0.32,0.6259333333333333,0.64,0.6724666666666668,IN,139,56303,10019,25167,966,11609,NO,0.01715716746887377,0.20618794735626875
Iowa,0.67,0.6046333333333332,0.02666666666666667,0.7883333333333332,IA,80,60523,11656,32041,987,12705,NO,0.016307849908299324,0.20992019562810832
Kansas,0.7200000000000001,0.5972333333333333,0.04,0.7845666666666666,KS,80,59597,11080,20657,1052,12463,NO,0.017651895229625653,0.2091212644931792
Kentucky,1.0,0.5555666666666667,0.04,0.7764666666666667,KY,90,50589,11133,30872,1354,11125,ACT,0.026764711696218545,0.21990946648480894
Louisiana,1.0,0.5324,0.043333333333333335,0.7516666666666666,LA,121,49469,11691,19619,1621,11211,ACT,0.03276799611878146,0.22662677636499626
Maine,0.07,0.6722333333333333,0.9766666666666666,0.6329,ME,38,57918,15070,18501,1061,14960,SAT,0.018319002727994752,0.2582962118857695
Maryland,0.29000000000000004,0.6333333333333333,0.7566666666666667,0.6662333333333333,MD,85,84805,15102,23045,948,16876,NO,0.011178586168268381,0.1989977006072755
Massachusetts,0.25,0.7073999999999999,0.79,0.6983333333333333,MA,156,81215,18375,26048,931,18112,NO,0.011463399618297112,0.22301299021116788
Michigan,0.2333333333333333,0.6731333333333334,1.0,0.6289666666666667,MI,192,57144,11783,37681,1164,12745,ACT/SAT,0.020369592608147837,0.22303303933921323
Minnesota,0.98,0.5944333333333333,0.036666666666666674,0.8077,MN,112,71306,12846,24280,842,14500,NO,0.011808262979272432,0.20334894679269627
Mississippi,1.0,0.5148333333333334,0.02666666666666667,0.7739333333333334,MS,59,45081,9042,30570,1398,8735,ACT,0.031010847141811407,0.19376233890108915
Missouri,0.94,0.5667,0.036666666666666674,0.7852,MO,158,55461,11059,22419,1031,11897,NO,0.018589639566542256,0.2145110978886064
Montana,1.0,0.5565,0.09666666666666668,0.7485666666666667,MT,32,54970,11561,24513,1646,11316,ACT,0.02994360560305621,0.20585774058577405
Nebraska,0.9466666666666667,0.5694333333333333,0.03,0.7843666666666667,NE,42,61439,12710,26280,1053,13140,ACT,0.01713895082927782,0.21387066846791125
Nevada,1.0,0.4944333333333333,0.22999999999999998,0.7108333333333334,NV,38,60365,8915,16518,901,9671,ACT,0.014925867638532262,0.16020873022446783
New Hampshire,0.16,0.6999666666666666,0.9566666666666667,0.6612666666666667,NH,37,76768,16674,26076,948,16950,SAT,0.012348895373072113,0.2207951229679033
New Jersey,0.3,0.6648000000000001,0.7799999999999999,0.6749999999999999,NJ,168,82545,20433,26275,925,21559,ACT/SAT,0.011206008843661033,0.2611787509843116
New Mexico,0.6533333333333333,0.5407333333333334,0.15,0.6883333333333334,NM,49,49754,9987,34366,1619,10480,NO,0.03254009727861076,0.2106363307472766
New York,0.26666666666666666,0.6778,0.75,0.6633333333333333,NY,455,68486,23321,26898,1145,25651,NO,0.016718745437023626,0.37454370236252665
North Carolina,1.0,0.5296666666666666,0.5066666666666667,0.6831,NC,179,54602,9284,25167,1059,8672,ACT,0.019394893959928206,0.15882202117138566
North Dakota,0.9733333333333333,0.5601999999999999,0.02,0.7921,ND,26,64894,13550,25021,1508,14327,ACT,0.02323789564520603,0.2207754183745801
Ohio,0.9166666666666666,0.5768666666666666,0.16333333333333333,0.6968666666666666,OH,289,56602,12959,25087,1078,13912,ACT/SAT,0.01904526341825377,0.24578636797286316
Oklahoma,1.0,0.5333333333333333,0.12333333333333334,0.64,OK,108,52919,8129,25803,1012,8392,ACT/SAT,0.019123566204954742,0.1585819837865417
Oregon,0.41333333333333333,0.5944666666666666,0.47333333333333333,0.6951999999999999,OR,78,62818,11340,37675,948,12981,NO,0.0150912158935337,0.20664459231430482
Pennsylvania,0.20000000000000004,0.6555666666666667,0.6833333333333332,0.6748,PA,353,61744,16339,37614,1298,17383,NO,0.021022285566208863,0.2815334283493133
Rhode Island,0.16,0.6749999999999999,0.8933333333333332,0.6406000000000001,RI,23,67167,16896,20644,1295,16977,SAT,0.019280301338454896,0.25275805082853187
South Carolina,0.9266666666666667,0.5166333333333333,0.5766666666666667,0.6592000000000001,SC,100,53199,10658,24932,1174,12269,NO,0.0220680839865411,0.23062463580142484
South Dakota,0.7733333333333334,0.6046333333333332,0.03,0.7758333333333334,SD,28,58275,10178,19408,1649,10262,NO,0.028296868296868297,0.17609609609609608
Tennessee,1.0,0.5444333333333334,0.06,0.7664666666666666,TN,155,53320,9546,20401,1158,9342,ACT/SAT,0.021717929482370592,0.17520630157539385
Texas,0.43,0.5731333333333333,0.6533333333333333,0.6404333333333333,TX,433,61874,9613,24818,1227,10412,NO,0.01983062352522869,0.16827746711057956
Utah,1.0,0.5648333333333332,0.036666666666666674,0.7246,UT,71,71621,7478,35246,672,8301,ACT,0.00938272294438782,0.1159017606567906
Vermont,0.24333333333333332,0.6648,0.6333333333333333,0.6957999999999999,VT,22,61973,20370,35954,1300,19134,NO,0.020976877027092444,0.30874735772029754
Virginia,0.24666666666666667,0.6639,0.67,0.6954333333333333,VA,168,74222,12243,28052,853,12364,ACT/SAT,0.011492549378890356,0.16658133706987147
Washington,0.25666666666666665,0.6129666666666668,0.6766666666666667,0.6728999999999999,WA,105,73775,12830,31001,940,14226,ACT/SAT,0.012741443578447984,0.19282954930532023
West Virginia,0.61,0.5694666666666666,0.47000000000000003,0.6308666666666666,WV,73,46711,11757,22877,1433,11709,SAT,0.03067799875832245,0.25066900730020764
Wisconsin,1.0,0.5675666666666667,0.03,0.8058666666666666,WI,95,61747,12466,23589,965,12815,ACT,0.01562828963350446,0.207540447309181
Wyoming,1.0,0.5555666666666667,0.03,0.7760666666666666,WY,10,64049,16125,25250,1235,18074,ACT,0.01928211213289825,0.28219019812955703
