state,participation_act_2017,score_percent_act_2017,participation_act_2018,score_percent_act_2018,participation_act_2019,score_percent_act_2019,participation_sat_2017,score_percent_sat_2017,participation_sat_2018,score_percent_sat_2018,participation_sat_2019,score_percent_sat_2019
Alabama,1.0,0.5333,1.0,0.5306,1.0,0.525,0.05,0.7281,0.06,0.7288,0.07,0.7144
Alaska,0.65,0.55,0.33,0.5778,0.38,0.5583,0.38,0.675,0.43,0.6912,0.41,0.6856
Arizona,0.62,0.5472,0.66,0.5333,0.73,0.5278,0.3,0.6975,0.29,0.7181,0.31,0.7088
Arkansas,1.0,0.5389,1.0,0.5389,1.0,0.5361,0.03,0.755,0.05,0.7306,0.06,0.7131
California,0.31,0.6333,0.27,0.6306,0.23,0.6278,0.53,0.6594,0.6,0.6725,0.63,0.6656
Colorado,1.0,0.5778,0.3,0.6639,0.27,0.6611,0.11,0.7506,1.0,0.6406,1.0,0.64
Connecticut,0.31,0.7,0.26,0.7111,0.22,0.7083,1.0,0.6506,1.0,0.6581,1.0,0.6538
Delaware,0.18,0.6694,0.17,0.6611,0.13,0.6694,1.0,0.6225,1.0,0.6238,1.0,0.6156
District of Columbia,0.32,0.6722,0.32,0.6556,0.32,0.6528,1.0,0.5938,0.92,0.6106,0.94,0.6094
Florida,0.73,0.55,0.66,0.5528,0.54,0.5583,0.83,0.6356,0.56,0.6869,1.0,0.6244
Georgia,0.55,0.5944,0.53,0.5944,0.49,0.5944,0.61,0.6562,0.7,0.665,0.71,0.6612
Hawaii,0.9,0.5278,0.89,0.525,0.8,0.5278,0.55,0.6781,0.56,0.6312,0.54,0.6875
Idaho,0.38,0.6194,0.36,0.6194,0.31,0.625,0.93,0.6281,1.0,0.6256,1.0,0.6206
Illinois,0.93,0.5944,0.43,0.6639,0.35,0.675,0.09,0.6969,0.99,0.6369,1.0,0.6331
Indiana,0.35,0.6278,0.32,0.625,0.29,0.625,0.63,0.6712,0.63,0.6712,0.66,0.675
Iowa,0.67,0.6083,0.68,0.6056,0.66,0.6,0.02,0.7969,0.03,0.7906,0.03,0.7775
Kansas,0.73,0.6028,0.71,0.6,0.72,0.5889,0.04,0.7875,0.04,0.7906,0.04,0.7756
Kentucky,1.0,0.5556,1.0,0.5611,1.0,0.55,0.04,0.7794,0.04,0.78,0.04,0.77
Louisiana,1.0,0.5417,1.0,0.5333,1.0,0.5222,0.04,0.7488,0.04,0.7562,0.05,0.75
Maine,0.08,0.675,0.07,0.6667,0.06,0.675,0.95,0.6325,0.99,0.6331,0.99,0.6331
Maryland,0.28,0.6556,0.31,0.625,0.28,0.6194,0.69,0.6625,0.76,0.675,0.82,0.6612
