state,participation,score,score_percent,test,year
Alabama,1.0,19.2,0.5333,ACT,2017
Alaska,0.65,19.8,0.55,ACT,2017
Arizona,0.62,19.7,0.5472,ACT,2017
Arkansas,1.0,19.4,0.5389,ACT,2017
California,0.31,22.8,0.6333,ACT,2017
Colorado,1.0,20.8,0.5778,ACT,2017
Connecticut,0.31,25.2,0.7,ACT,2017
Delaware,0.18,24.1,0.6694,ACT,2017
District of Columbia,0.32,24.2,0.6722,ACT,2017
Florida,0.73,19.8,0.55,ACT,2017
Georgia,0.55,21.4,0.5944,ACT,2017
Hawaii,0.9,19.0,0.5278,ACT,2017
Idaho,0.38,22.3,0.6194,ACT,2017
Illinois,0.93,21.4,0.5944,ACT,2017
Indiana,0.35,22.6,0.6278,ACT,2017
Iowa,0.67,21.9,0.6083,ACT,2017
Kansas,0.73,21.7,0.6028,ACT,2017
Kentucky,1.0,20.0,0.5556,ACT,2017
Louisiana,1.0,19.5,0.5417,ACT,2017
Maine,0.08,24.3,0.675,ACT,2017
Maryland,0.28,23.6,0.6556,ACT,2017
Massachusetts,0.29,25.4,0.7056,ACT,2017
Michigan,0.29,24.1,0.6694,ACT,2017
Minnesota,1.0,21.5,0.5972,ACT,2017
Mississippi,1.0,18.6,0.5167,ACT,2017
Missouri,1.0,20.4,0.5667,ACT,2017
Montana,1.0,20.3,0.5639,ACT,2017
Nebraska,0.84,21.4,0.5944,ACT,2017
Nevada,1.0,17.8,0.4944,ACT,2017
New Hampshire,0.18,25.5,0.7083,ACT,2017
New Jersey,0.34,23.9,0.6639,ACT,2017
New Mexico,0.66,19.7,0.5472,ACT,2017
New York,0.31,24.2,0.6722,ACT,2017
North Carolina,1.0,19.1,0.5306,ACT,2017
North Dakota,0.98,20.3,0.5639,ACT,2017
Ohio,0.75,22.0,0.6111,ACT,2017
Oklahoma,1.0,19.4,0.5389,ACT,2017
Oregon,0.4,21.8,0.6056,ACT,2017
Pennsylvania,0.23,23.7,0.6583,ACT,2017
Rhode Island,0.21,24.0,0.6667,ACT,2017
South Carolina,1.0,18.7,0.5194,ACT,2017
South Dakota,0.8,21.8,0.6056,ACT,2017
Tennessee,1.0,19.8,0.55,ACT,2017
Texas,0.45,20.7,0.575,ACT,2017
Utah,1.0,20.3,0.5639,ACT,2017
Vermont,0.29,23.6,0.6556,ACT,2017
Virginia,0.29,23.8,0.6611,ACT,2017
Washington,0.29,21.9,0.6083,ACT,2017
West Virginia,0.69,20.4,0.5667,ACT,2017
Wisconsin,1.0,20.5,0.5694,ACT,2017
Wyoming,1.0,20.2,0.5611,ACT,2017
Alabama,1.0,19.1,0.5306,ACT,2018
Alaska,0.33,20.8,0.5778,ACT,2018
Arizona,0.66,19.2,0.5333,ACT,2018
Arkansas,1.0,19.4,0.5389,ACT,2018
California,0.27,22.7,0.6306,ACT,2018
Colorado,0.3,23.9,0.6639,ACT,2018
Connecticut,0.26,25.6,0.7111,ACT,2018
Delaware,0.17,23.8,0.6611,ACT,2018
District of Columbia,0.32,23.6,0.6556,ACT,2018
Florida,0.66,19.9,0.5528,ACT,2018
Georgia,0.53,21.4,0.5944,ACT,2018
