State, K-12 Spending , Postsecondary Spending , Federal Funding , State & Local Funding 
Alabama," 9,752.00 "," 32,179.00 "," 1,198.00 "," 9,633.00 "
Alaska," 17,984.00 "," 32,630.00 "," 3,064.00 "," 16,252.00 "
Arizona," 8,044.00 "," 18,614.00 "," 1,159.00 "," 8,158.00 "
Arkansas," 10,184.00 "," 29,953.00 "," 1,253.00 "," 10,358.00 "
California," 12,728.00 "," 27,495.00 "," 1,224.00 "," 13,384.00 "
Colorado," 10,224.00 "," 30,216.00 ", 772.00 ," 11,524.00 "
Connecticut," 20,325.00 "," 34,124.00 ", 938.00 ," 20,933.00 "
Delaware," 15,049.00 "," 31,348.00 "," 1,316.00 "," 14,732.00 "
District of Columbia," 22,847.00 "," 35,229.00 "," 2,354.00 "," 26,468.00 "
Florida," 9,616.00 "," 16,445.00 "," 1,206.00 "," 13,384.00 "
Georgia," 10,769.00 "," 20,558.00 "," 1,068.00 "," 11,089.00 "
Hawaii," 15,205.00 "," 35,674.00 "," 1,492.00 "," 16,950.00 "
Idaho," 7,610.00 "," 17,631.00 ", 847.00 ," 7,947.00 "
Illinois," 16,066.00 "," 28,545.00 "," 1,167.00 "," 17,648.00 "
Indiana," 10,019.00 "," 25,167.00 ", 966.00 ," 11,609.00 "
Iowa," 11,656.00 "," 32,041.00 ", 987.00 ," 12,705.00 "
Kansas," 11,080.00 "," 20,657.00 "," 1,052.00 "," 12,463.00 "
Kentucky," 11,133.00 "," 30,872.00 "," 1,354.00 "," 11,125.00 "
Louisiana," 11,691.00 "," 19,619.00 "," 1,621.00 "," 11,211.00 "
Maine," 15,070.00 "," 18,501.00 "," 1,061.00 "," 14,960.00 "
Maryland," 15,102.00 "," 23,045.00 ", 948.00 ," 16,876.00 "
Massachusetts," 18,375.00 "," 26,048.00 ", 931.00 ," 18,112.00 "
Michigan," 11,783.00 "," 37,681.00 "," 1,164.00 "," 12,745.00 "
Minnesota," 12,846.00 "," 24,280.00 ", 842.00 ," 14,500.00 "
Mississippi," 9,042.00 "," 30,570.00 "," 1,398.00 "," 8,735.00 "
Missouri," 11,059.00 "," 22,419.00 "," 1,031.00 "," 11,897.00 "
Montana," 11,561.00 "," 24,513.00 "," 1,646.00 "," 11,316.00 "
Nebraska," 12,710.00 "," 26,280.00 "," 1,053.00 "," 13,140.00 "
Nevada," 8,915.00 "," 16,518.00 ", 901.00 ," 9,671.00 "
New Hampshire," 16,674.00 "," 26,076.00 ", 948.00 ," 16,950.00 "
New Jersey," 20,433.00 "," 26,275.00 ", 925.00 ," 21,559.00 "
New Mexico," 9,987.00 "," 34,366.00 "," 1,619.00 "," 10,480.00 "
New York," 23,321.00 "," 26,898.00 "," 1,145.00 "," 25,651.00 "
North Carolina," 9,284.00 "," 25,167.00 "," 1,059.00 "," 8,672.00 "
North Dakota," 13,550.00 "," 25,021.00 "," 1,508.00 "," 14,327.00 "
Ohio," 12,959.00 "," 25,087.00 "," 1,078.00 "," 13,912.00 "
Oklahoma," 8,129.00 "," 25,803.00 "," 1,012.00 "," 8,392.00 "
Oregon," 11,340.00 "," 37,675.00 ", 948.00 ," 12,981.00 "
Pennsylvania," 16,339.00 "," 37,614.00 "," 1,298.00 "," 17,383.00 "
Rhode Island," 16,896.00 "," 20,644.00 "," 1,295.00 "," 16,977.00 "
South Carolina," 10,658.00 "," 24,932.00 "," 1,174.00 "," 12,269.00 "
South Dakota," 10,178.00 "," 19,408.00 "," 1,649.00 "," 10,262.00 "
Tennessee," 9,546.00 "," 20,401.00 "," 1,158.00 "," 9,342.00 "
Texas," 9,613.00 "," 24,818.00 "," 1,227.00 "," 10,412.00 "
Utah," 7,478.00 "," 35,246.00 ", 672.00 ," 8,301.00 "
Vermont," 20,370.00 "," 35,954.00 "," 1,300.00 "," 19,134.00 "
Virginia," 12,243.00 "," 28,052.00 ", 853.00 ," 12,364.00 "
Washington," 12,830.00 "," 31,001.00 ", 940.00 ," 14,226.00 "
West Virginia," 11,757.00 "," 22,877.00 "," 1,433.00 "," 11,709.00 "
Wisconsin," 12,466.00 "," 23,589.00 ", 965.00 ," 12,815.00 "
Wyoming," 16,125.00 "," 25,250.00 "," 1,235.00 "," 18,074.00 "
